stimulus_id,category,scenario_id,scenario_label,framing,race,gender,name_rank,first,last,full_name,text,word_count,target_word_count,within_tolerance
med_01__self_cause__bm3,Medical,med_01,cancer_layoff_alcohol,self_cause,Black,Male,3,Devin,Washington,Devin Washington,"Hi, my name is Devin Washington and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__bm4,Medical,med_01,cancer_layoff_alcohol,self_cause,Black,Male,4,Reginald,Jefferson,Reginald Jefferson,"Hi, my name is Reginald Jefferson and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__bm5,Medical,med_01,cancer_layoff_alcohol,self_cause,Black,Male,5,Jermaine,Jefferson,Jermaine Jefferson,"Hi, my name is Jermaine Jefferson and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__af1,Medical,med_01,cancer_layoff_alcohol,self_cause,Asian,Female,1,Sun,Park,Sun Park,"Hi, my name is Sun Park and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__af2,Medical,med_01,cancer_layoff_alcohol,self_cause,Asian,Female,2,Young,Kim,Young Kim,"Hi, my name is Young Kim and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__af3,Medical,med_01,cancer_layoff_alcohol,self_cause,Asian,Female,3,Kim,Tran,Kim Tran,"Hi, my name is Kim Tran and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__af4,Medical,med_01,cancer_layoff_alcohol,self_cause,Asian,Female,4,Amy,Chen,Amy Chen,"Hi, my name is Amy Chen and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__af5,Medical,med_01,cancer_layoff_alcohol,self_cause,Asian,Female,5,Esther,Kim,Esther Kim,"Hi, my name is Esther Kim and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__am1,Medical,med_01,cancer_layoff_alcohol,self_cause,Asian,Male,1,Tuan,Nguyen,Tuan Nguyen,"Hi, my name is Tuan Nguyen and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__am2,Medical,med_01,cancer_layoff_alcohol,self_cause,Asian,Male,2,Young,Lee,Young Lee,"Hi, my name is Young Lee and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__am3,Medical,med_01,cancer_layoff_alcohol,self_cause,Asian,Male,3,Michael,Tran,Michael Tran,"Hi, my name is Michael Tran and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__am4,Medical,med_01,cancer_layoff_alcohol,self_cause,Asian,Male,4,Gurdeep,Singh,Gurdeep Singh,"Hi, my name is Gurdeep Singh and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__am5,Medical,med_01,cancer_layoff_alcohol,self_cause,Asian,Male,5,Kevin,Chen,Kevin Chen,"Hi, my name is Kevin Chen and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__hf1,Medical,med_01,cancer_layoff_alcohol,self_cause,Hispanic,Female,1,Elizabeth,Lopez,Elizabeth Lopez,"Hi, my name is Elizabeth Lopez and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__hf2,Medical,med_01,cancer_layoff_alcohol,self_cause,Hispanic,Female,2,Maria,Reyes,Maria Reyes,"Hi, my name is Maria Reyes and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__hf3,Medical,med_01,cancer_layoff_alcohol,self_cause,Hispanic,Female,3,Diana,Martinez,Diana Martinez,"Hi, my name is Diana Martinez and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__hf4,Medical,med_01,cancer_layoff_alcohol,self_cause,Hispanic,Female,4,Vanessa,Hernandez,Vanessa Hernandez,"Hi, my name is Vanessa Hernandez and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__hf5,Medical,med_01,cancer_layoff_alcohol,self_cause,Hispanic,Female,5,Jennifer,Garcia,Jennifer Garcia,"Hi, my name is Jennifer Garcia and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__hm1,Medical,med_01,cancer_layoff_alcohol,self_cause,Hispanic,Male,1,Martin,Garcia,Martin Garcia,"Hi, my name is Martin Garcia and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__hm2,Medical,med_01,cancer_layoff_alcohol,self_cause,Hispanic,Male,2,Michael,Santos,Michael Santos,"Hi, my name is Michael Santos and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__hm3,Medical,med_01,cancer_layoff_alcohol,self_cause,Hispanic,Male,3,Carlos,Rodriguez,Carlos Rodriguez,"Hi, my name is Carlos Rodriguez and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__hm4,Medical,med_01,cancer_layoff_alcohol,self_cause,Hispanic,Male,4,Manuel,Reyes,Manuel Reyes,"Hi, my name is Manuel Reyes and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__hm5,Medical,med_01,cancer_layoff_alcohol,self_cause,Hispanic,Male,5,Jose,Lopez,Jose Lopez,"Hi, my name is Jose Lopez and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__wf1,Medical,med_01,cancer_layoff_alcohol,self_cause,White,Female,1,Susan,Williams,Susan Williams,"Hi, my name is Susan Williams and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__wf2,Medical,med_01,cancer_layoff_alcohol,self_cause,White,Female,2,Katherine,O'Brien,Katherine O'Brien,"Hi, my name is Katherine O'Brien and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__wf3,Medical,med_01,cancer_layoff_alcohol,self_cause,White,Female,3,Emily,Johnson,Emily Johnson,"Hi, my name is Emily Johnson and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__wf4,Medical,med_01,cancer_layoff_alcohol,self_cause,White,Female,4,Misty,Miller,Misty Miller,"Hi, my name is Misty Miller and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__wf5,Medical,med_01,cancer_layoff_alcohol,self_cause,White,Female,5,Amy,Williams,Amy Williams,"Hi, my name is Amy Williams and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__wm1,Medical,med_01,cancer_layoff_alcohol,self_cause,White,Male,1,Lee,Williams,Lee Williams,"Hi, my name is Lee Williams and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__wm2,Medical,med_01,cancer_layoff_alcohol,self_cause,White,Male,2,James,O'Brien,James O'Brien,"Hi, my name is James O'Brien and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__wm3,Medical,med_01,cancer_layoff_alcohol,self_cause,White,Male,3,Michael,Miller,Michael Miller,"Hi, my name is Michael Miller and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__wm4,Medical,med_01,cancer_layoff_alcohol,self_cause,White,Male,4,Lee,Miller,Lee Miller,"Hi, my name is Lee Miller and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__self_cause__wm5,Medical,med_01,cancer_layoff_alcohol,self_cause,White,Male,5,Kevin,O'Brien,Kevin O'Brien,"Hi, my name is Kevin O'Brien and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just quit my job without a new one lined up, hoping to find better work. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__stigma_no_redemption__bf1,Medical,med_01,cancer_layoff_alcohol,stigma_no_redemption,Black,Female,1,Latoya,Washington,Latoya Washington,"Hi, my name is Latoya Washington and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just been fired from my job after missing too many shifts due to my drinking. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__stigma_no_redemption__bf2,Medical,med_01,cancer_layoff_alcohol,stigma_no_redemption,Black,Female,2,Octavia,Jefferson,Octavia Jefferson,"Hi, my name is Octavia Jefferson and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just been fired from my job after missing too many shifts due to my drinking. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
med_01__stigma_no_redemption__bf3,Medical,med_01,cancer_layoff_alcohol,stigma_no_redemption,Black,Female,3,Yvette,Washington,Yvette Washington,"Hi, my name is Yvette Washington and I'm seeking help to support my cancer treatment costs. My life was recently turned completely upside down when I was unexpectedly diagnosed with cancer. Before the diagnosis, I had just been fired from my job after missing too many shifts due to my drinking. This has left me without any income to pay for my treatments. The mounting medical bills have led me to deplete my savings and put me under serious financial strain. On top of that, I have to drive to treatments several times a week, which has further eaten into my finances. I would be grateful for any help you can provide. I have always tried to be someone who shows up for others and, although it's hard to admit, I'm now in a situation where I have to lean on others for help. Every dollar will go directly towards my treatment costs and help relieve the burden I am facing, letting me focus on healing and beating cancer instead of stressing about how to cover medical bills. Thank you for your support during this difficult time!",187,200,TRUE
